id,predicted_price
3298201170,268757.5391971979
3057000400,381772.41332643153
6865200444,456574.5343257913
6071600340,458287.50037976785
6821600005,594449.3881257474
1235100371,717464.2247026504
7796450340,362648.81234564766
3603000410,226657.8654227245
9297300255,508984.9103667362
9126100850,396737.6598472219
2770601462,413847.9795066685
2599001500,246689.08976146727
1102000095,592120.3713955177
1853080640,1033270.2846054982
9551201585,978106.044508894
3438500796,264837.2237877641
7518504291,464221.5834822288
9269200340,371386.6967362779
715010130,1918098.6397608663
1982201485,518945.3855125225
9526500080,481091.59356905665
9277200180,313016.4878892216
6669150280,316176.05813601427
8917100153,542660.6905891743
3760500516,1216391.710175009
2725069050,1003505.1670028771
3332000091,285207.1984745617
8562770080,503819.43553522223
8151601190,278203.40205175226
8563040160,562886.3125361684
240000269,743521.0149044744
4307350200,328264.82879294315
1311910300,310291.7977272834
3574900030,601206.5732750522
7853230570,379647.0103707018
320069049,308987.81397365703
9839301060,565790.9434774899
7011201333,597801.8919188925
2781320100,218189.15700024142
3421069120,353179.0365340701
7852030320,413671.9659041192
5316101075,1740255.9392353178
5309100750,460922.2786609675
629000730,427351.2675483002
511700170,362082.074484274
1562100030,491625.92405151814
2489200230,526534.9754566044
524069116,384628.18995804596
5315100737,779799.1825474397
1868900675,802910.8495486947
1608000120,406099.51439249667
705700240,315084.9545496578
7575600610,344545.5522445474
1778500015,573506.9525876062
5423500240,194394.52558084467
6713700025,444312.82136895566
2734100734,341078.64104945585
301402280,226817.67204903252
2113700205,278156.942634277
4114601570,3020137.7529314496
3332000615,325873.00080233463
3630050180,347396.8800171886
6852700520,420558.4626555726
6870310010,588003.5957508552
6163900981,434484.9436712931
393000142,416906.3040919567
1771100130,419648.2935209541
1442860160,451064.1704209037
9191200435,485598.42274100723
6788200800,685647.8545363238
1115300070,690378.2762237344
3176600105,636063.7086167333
2770604665,418910.3780866235
5469500580,489225.97204137634
5680000545,395721.3205355835
3424089119,459732.7076537744
1328300180,388280.122279664
1773100922,393972.8661967751
4123830480,349027.44727847364
9808610190,903222.2627341638
4250200140,268495.5878202907
4217402115,4451074.56474529
3831250350,407727.2520276202
2397101055,713003.1010942898
6817850110,1081164.210022952
7526800200,558570.2676357401
7853370100,638806.5917619551
2523089025,912676.8997560681
9476200680,299859.14220714517
5714200140,483887.2297205002
3575304895,500521.82491999306
263000018,502221.85179667186
8080400177,374082.2942104776
6450304130,381915.5069687639
514500090,459283.8824895062
9477000300,505191.6934924043
853600310,2214314.1210476006
1951600240,258267.09105016373
1099900120,356283.73695945437
5323100120,432601.0920925301
1223089016,343125.3870779768
522059172,286358.3996135975
1930300190,555742.6444542415
9542840410,267361.53864643
8665050530,416402.6192428761
5592900205,451353.6833360157
5450300010,393638.7805798356
2459960030,320564.8347249738
3331500455,435390.2993879329
3432500705,461978.7838263059
3702900165,270662.7451973114
5249803550,521512.2125406416
626049058,577094.5562348646
1788900380,193599.94033729512
8075400360,268982.263255282
9113200250,756048.7080529582
2738640040,912582.4492996156
7821200307,411020.771315433
3530440140,312027.48104458407
3582700130,513269.0796950531
9276200569,531447.4335501032
7197800020,490930.5861391792
686200490,493573.1633131322
3501600100,360493.0976110961
6383000690,575896.7900443898
7604400150,329777.7917523412
5249801411,703109.2685011185
2607720420,424729.13444483763
9561100010,516071.7633664101
1796370590,243836.71942314145
4077800593,394282.1377948915
854000165,284229.5921362647
5536100010,343201.5537415829
4188000670,1035729.718818378
31000165,1244271.0890031597
662350050,880055.5960656938
4137000280,276862.27686493256
6169901130,994170.3718182206
1953400510,316555.2237374424
7518506716,809821.355146453
1552520010,456084.5604596945
7955080270,326043.02917196875
9212900100,455529.9344798591
3438500798,264873.15124879143
7899800890,243990.74003568426
4319200605,379946.1654218952
1329300480,363564.67934280774
8935100100,650680.5973693996
5016001260,298973.2150162759
4337600280,352849.2560569628
1446401220,230931.76172267893
7135521530,603515.5361608157
6888900115,274762.6076471342
2413301070,347348.0855198643
345700040,296834.6311385451
5566100145,358638.0239394959
7634800070,374474.21532176674
9346910500,565179.0096866214
3529300060,385310.9077431696
8128600060,1582523.7665856243
8572900275,223718.76291257382
4139420590,1835077.952207757
9274200322,515626.8596221598
1472700200,510689.0999801628
8820903380,592213.7476351218
8563010130,674492.044846317
8965450110,724697.8450750386
9274204230,350242.1811656809
8165501700,380330.7903756475
2193340260,517246.2657654408
1860600290,763912.058897761
1222000055,229746.6552880406
2492200280,354495.7700914174
2488200455,372175.79821426433
809001520,660979.0086628734
1796361140,238390.17176200682
6398000011,843711.5032993092
6813600365,536188.1017325012
7504100920,1011151.3932710689
8835770330,756758.7833084482
524059322,531981.0011359393
4307330280,373823.6110624656
1245002952,858212.0362912295
2021069059,248968.89608478494
5700000595,532581.4732725596
3629970930,646846.1885191386
3336002215,303172.0906962374
5100401060,619204.4311673435
3278600750,345703.30175357073
1126069045,2090521.8826764126
7568700175,396480.07613864064
452001475,450464.52384656033
9283800230,472189.9809019159
1737300130,808948.9379713417
6189600040,409611.5660156341
3679400025,477567.980053865
1096100010,403627.89557495795
9513900050,269001.1625276789
5452800645,521438.813129912
273800100,266018.34077517607
7228500037,369436.886366459
808300090,544941.0685340211
2493200215,573766.8177269202
5035300255,566518.509498542
3380900160,474413.3633790574
3630000130,369059.7516950356
7300400670,331177.22281043825
6798100070,385066.93271725334
8078400010,483561.47141306393
5566100060,382666.01977267256
2768200212,439487.93507840706
4035900060,465322.45843417704
9460000110,412439.07308835204
7199320190,479884.23571325355
2225039081,359495.45094309514
9512200050,722040.1918575896
2634500085,402921.8850977427
3654800200,284657.988126001
2724079090,1635490.5324854073
2597520720,641162.9172501318
3034200426,432121.5968384946
984000130,358769.38005590567
7852020670,426109.9434701158
7923500060,700668.9527496262
2310030510,302750.3863689441
2205500540,384022.5976825517
2493200015,343046.92185950896
7853361420,504604.91518289724
5652600605,492380.3008467736
5285200020,370275.3086690302
9406530150,349952.13436098146
5706300020,402193.3855521412
3278602490,437177.5498844149
7197000100,556064.0162027724
4447300008,503471.67116004723
7899800045,239243.68191922855
9250900095,445535.739944855
9268851740,453306.6060844675
8682261440,449483.9309465934
7284900385,1203276.1085096735
8079040300,438988.2153470023
2225300585,528250.0786664762
3223039013,484208.8621551434
2013801350,246955.95648543222
4055701110,883785.4143347759
3578401770,393214.41745788767
4046500720,642369.2919063772
6145601745,411863.2374888052
5207200195,587874.0593601038
1972201856,523028.7572385356
7212680080,233268.21864516602
7277100510,802014.0624696392
522079022,492636.41892460914
5605000440,619013.6656235711
6632300230,513544.6430228433
8815400165,506456.4327377311
6708200320,842100.1207290572
2426059076,686320.34864142
3260200200,402076.96244520845
2770601741,414338.4846264082
4338800500,277392.80359491997
9201000320,733181.9588866255
7655900038,417444.86753827287
3625059140,456986.62642101815
4222310010,223612.83180443675
2114700115,368858.2164804104
3291800710,348816.17738798464
9406590010,448023.4613219526
3025059124,2025602.1161300084
7972601250,439444.53443093714
930000470,1092322.7857202382
6690500060,452965.1356257433
16000015,169324.92351478303
5693501102,501170.04768328805
8079040490,458192.55545196834
7225000155,379195.15221378265
8819900170,703880.8382732634
7972601270,352294.27396210947
1224069074,902132.5492210072
5126900321,337814.3994880211
3438501860,270378.98808810185
2822069080,388422.6697184588
1656600310,581791.3527629706
3856900507,916216.7084587049
1626069139,537754.8416789878
2524049257,994349.6407633374
3904960150,473780.4345923632
7214820610,529514.5007287952
7977201845,485558.41498812404
2428100080,761077.8385070498
2202500135,336786.83780511736
1523550220,621672.7620811558
2313900610,347453.8325502286
4123840050,384907.9405773375
2125059124,1056039.6717421745
1225039067,427952.8695063545
6431500283,449835.0926468356
2473380010,339231.063528493
5694501195,402651.10964494635
2881700046,436770.9837975879
6837820330,360555.5469477069
2337300370,234474.49002476677
3876540630,208877.00713563815
626059317,466214.8591394026
3374500520,365366.69281319785
7228501903,377931.1438214885
4019300051,667698.9322218745
4232902615,502132.572795324
3546000090,248273.18104778003
8127700215,696901.5779613925
3438501100,432392.60345076607
1769600066,715561.8573488665
8146100610,356949.5680853417
3052700695,427108.32383348746
7954310210,611643.8143257567
3761700053,3050871.8446939704
1320069179,311219.1148488332
1331900410,1054303.146500783
7303100210,322408.3629146171
2464400285,436397.14811162243
6163901150,447176.21857939486
8955800045,428408.33210141404
2314300200,448777.3342794438
9528104360,354673.07780438097
4177100005,614233.750828166
8856960260,288827.07161802484
1828001220,624421.7590561704
3066400710,806065.9181325275
624110610,1261781.3232062852
4040800260,334797.57937651814
5019500215,443126.8472149672
2481630180,1486514.2573489817
7203170190,580912.8758155974
510001280,805244.2449419397
9430110120,757998.6596339212
1565950030,376032.8130927686
9828202255,725793.2993792671
3878900270,592617.435273665
8091600080,163422.19016456194
1112000035,301004.2453880256
2228900270,395612.5357759783
6648701740,341550.7151226511
1245003740,541652.519995621
2174503441,391297.8865138149
7708250010,377163.2226772179
6072300110,494865.3059021855
2329800140,298123.96333580714
1494300040,500155.25242681033
3832050130,270129.98997630645
7203100730,977732.7298682951
7199330170,412195.9390014107
7785000220,433188.86021885404
1250201175,376834.389150257
4054500180,1589789.9759346652
7905200061,381962.10459542205
3751604895,189374.89830902184
5220300140,356205.7343614422
3323059027,362859.8996974906
8651611980,1027937.5611657419
8673400190,495842.62054872967
1668500100,935915.3420646995
1023059365,544108.8184772839
3308030060,379389.71690844255
4232400860,758863.2371437985
2144800615,260785.37800042334
1568100920,1399395.548805437
9406510040,501789.2335305844
2923049421,405294.11281900964
1051000040,901063.5562287789
2077700042,517708.0539791692
9423800030,252927.06403593183
9818700455,705876.6115263219
7133300675,315825.070344671
4113800550,579918.3260044894
5553300375,1625620.2832861138
2025701530,282476.56171580264
7942601155,405824.52981094347
7524300020,323141.43397500936
2520069100,260447.85117998996
5412300410,211903.98481107914
7504110760,910394.5971823452
2594200350,356117.98114078346
2722059013,234292.55004397104
8078430480,511387.703023672
1423069162,410277.58784112794
8856001090,184651.75868911727
7000100631,506454.74209177715
4222200280,253692.85057131285
7971300050,460880.58527415234
2009001600,282294.2240300456
6619910140,738141.5750276489
2877100985,489460.98200121854
1196000007,390846.80820312793
1330850130,874030.6613378355
6664900410,240537.45867016487
1231001110,290143.22819331737
9235900030,388404.8616168902
9407101840,302941.26389763976
9523103001,350423.52532180934
2149800278,372917.69991771143
7234601198,553418.0367947627
9476700035,538390.774026626
9297301065,630073.0248519423
518500700,610622.718507185
7843500090,339742.55346281675
6056110780,344037.95685261925
2345700260,342832.4146296606
3509600070,298207.90569234255
1431700280,412689.1712120466
1623049174,350854.23892322276
3024089049,309426.32370367873
7853340450,391229.30702290364
7732410360,750801.0809710831
1446800995,380507.9835008194
2946000285,295727.5765762429
425079100,587326.9252071554
3876313040,527750.2131895898
1762600260,1077783.6400842725
1925069121,998317.8162096546
7443000480,750598.1086693904
7820000015,448234.32452824805
4027701253,605009.0047069056
2826049165,408282.13678592216
5426300060,590853.4444774952
1278000210,168081.6229483961
923000270,423217.1863311075
7657600005,308673.79750931176
3024079057,360568.3425603992
3276180020,316041.0632893565
7304300760,349918.8309270329
3908100020,447316.86767383403
8835400805,613398.0974860395
4051150070,226140.35643453975
3904930530,393427.1038764206
6163900971,543225.6039863578
7942600310,374494.1331735515
4365700330,304359.4472972355
423059207,286907.09025664575
3992700265,346051.63472488464
7177300090,465062.4715355515
2540820010,610446.1377868715
5700002510,911409.5413813245
5201000030,624750.8960820735
7631800015,2152024.9839323494
2922702965,643738.3702035057
1525059198,1027416.278516538
1245003160,672611.6887110944
3810000455,369949.77172359306
7855600080,509830.12328250473
5701500030,1024291.5522411076
7504020400,630165.3382844962
1402600570,341323.57478299655
7575610760,338493.34773146827
8731990370,480592.0828539096
5021900090,561463.8616955935
290000075,379623.39161894465
2841500010,448198.58530782163
3955900830,437576.88151852397
7852110140,475137.85855803825
1311400350,283793.64896138804
7773800015,574519.4295932201
4123400320,439399.7474278869
2725069157,914869.6160779155
666000143,602995.710661301
5101408678,508766.8901041179
6371000026,356950.60795482754
2024059084,564374.2378370502
7283900036,502572.43304784707
8881900230,657612.8299367836
3959400135,378809.75280879094
7696610270,248237.01625102703
1689400150,731133.9985526933
5103900015,382674.1393534993
1441000350,517222.2252260494
5101408735,340371.0325117481
3126059027,2261261.0663674264
2320069014,424037.1561993666
9541600015,518133.7624421357
8682320420,598741.3794304186
1562200090,589449.2894313282
3395070980,523801.8252478428
7349600230,238677.67850310565
522049122,335009.67434551887
869700060,343596.5654901846
811000055,1010710.0284971945
1221059176,305638.4366903791
1523059103,501317.1900650833
2025760210,831443.4211089197
9218400088,431843.1317927222
8682292020,436980.03732245316
2623089135,372232.0119319963
3758900259,1199145.6971752385
524069049,446192.8346322358
3121500150,887643.6681225824
5581400080,879711.7244692291
8087800020,401894.0831030005
4070700290,618128.1970562714
3296000170,607546.8996348445
9238500040,647927.9775897363
2744600040,431616.22746362386
6813600380,656747.9630860179
6140100150,488581.55334229843
2201500555,359765.10655291297
2600110250,494764.06868599006
4337000275,224065.30849530644
1186000150,416990.47009783256
1972201963,460891.30900622846
1105000745,419709.4230935667
2887700560,535041.1451426706
4039700080,582813.6291069845
522049104,332389.499019766
4202400078,287958.19394102896
7520000695,256656.19201457777
7714000310,399045.93627161696
4319200060,658387.8869950972
8624700015,654663.5413020905
5104520610,274387.24500465504
2354300845,271103.189252584
3824100291,602029.1906969367
6151800612,203853.20090991587
5454200080,630032.2587427141
6413600290,398462.7188085445
2131200065,343332.35106496647
1459920010,247421.66089074215
50300090,421480.4172071214
2326300090,503490.28160855646
7714000070,397789.3134730509
3630180500,1092830.7487838785
1727850340,1229112.2269615189
8691430330,1138234.049370492
2310030390,277794.3711590145
5561400610,505201.07230384904
7010701016,391487.54002056917
7883605915,354415.8107187223
1282300995,324213.94077825855
4040700310,423613.460380382
3353400435,201602.32432618336
2143701015,546420.645713383
255450020,361697.6028186227
1020069017,408049.8504549952
4038200120,413511.81949086516
9284801100,262975.94027836056
1965200075,467559.86443598877
847100047,501503.45215837413
4038700720,466102.42199340306
6815100085,659972.4008674683
2508000020,278099.67319391365
255520180,1006685.1984530805
6822100750,481787.64966386964
869700050,355908.3261920316
1775801405,595646.4005519401
6600400090,226461.24980163324
7202330270,397344.05344009865
1683400165,909222.1542422059
2625069070,1157104.4721226525
7625702440,355651.0872867848
3388000640,273605.63574417133
1899400365,287982.92622904014
6899990200,1238040.876762865
5569700020,805015.999293508
986000045,377113.19823535136
3293700221,378452.02799329883
3764800250,395357.0614323962
2291400566,355168.55356034555
4219401236,1095617.7597223131
4239400840,184610.14191795068
7211400990,292702.77262961026
7696500280,226290.5738377282
7215721070,443643.59121391067
3204850140,379354.3460118165
4322200220,662325.853994403
2566300100,577533.7730118295
1944900090,361544.18587127636
6648500390,328843.7214899181
7385300020,661020.248491248
1704900135,336435.6023027698
2877100655,636757.2711348785
2726079098,832530.6598897155
7625703800,389525.4702549454
318300040,607812.6111735313
7922800190,446153.391123759
2023049361,265160.53545586724
8946400210,591288.3750373245
6071600450,491960.264740634
4343800100,446123.41574954684
1443300140,315442.6193182649
1024039001,829196.6245581263
2767704860,491196.7559364592
7234600851,586825.289485802
644200065,591481.0447388495
7784400035,685658.7766367
3826000560,264725.968888013
9272202260,432697.89637990313
263000253,492057.49853930896
3621059043,475426.9015491688
240000130,514896.4531820001
1352300120,245260.1121850558
7849200861,258443.1331560581
2487700130,458961.1274272538
1796100140,235237.21269169849
7234601221,513559.10421662545
8651710190,499052.5192326585
2916200091,513172.41001621063
1232000915,422002.9156053969
1545801970,321641.9430295574
3211200420,376566.50458891003
7686204675,223903.49708052163
3141600210,210004.52465840674
3959401284,489874.95889825275
2113700825,280274.5513218339
3876000710,465122.9499947898
522069022,386305.9640641698
3214200070,330781.19177669514
1221039156,351484.6034437559
259600790,383980.43260060827
785000040,425436.7818987644
8138870470,395892.61706290627
2596300035,455383.45971736265
540100057,1125012.4324207942
3073500045,884011.8900109883
5363200266,370881.5854735159
8682261650,456750.89353001525
3224510080,769758.7383733587
3211270160,449507.38371379324
9269200520,227283.98428331513
293810190,447973.5541927969
4197400043,339480.4035872867
3026079031,381528.64079544874
5332200405,750745.4713608994
2473411210,341050.08085244976
9268200315,593453.3637126161
8123500050,510831.0721776354
3221069091,503480.0398120274
2485000165,562510.0174863508
4058800215,817384.3742682289
1926059039,722252.1398604354
2533300680,884324.3621702701
3343903640,395367.84990236955
5700003705,948530.920741725
2023049372,452239.16253518185
4058800830,763796.5048340979
3333002302,440157.7231824136
2944500340,322254.3605427407
1982200790,400335.9560563595
8929000270,412194.0736192839
8122101440,281077.9321735765
7525530470,825015.8353597652
9332800020,548973.3264484706
3878900525,335019.996558597
5420300210,228011.91428849296
9232900165,322326.47532889247
6414100026,437403.24056382506
3013300660,684060.3790942114
7954300120,570685.831998831
1081200360,365476.79487649957
2877102345,427950.81860957795
2202500255,406259.0829616481
7984400050,245267.42953992987
9558020380,519223.9141667779
7812801850,245488.21333656262
8944460020,466445.74218538846
2306400040,493026.1803589054
8649400410,460052.44215090544
7889602020,272983.43439086206
2041000025,370392.0911383293
871001484,494093.5363745846
2767602141,394591.7810851862
3630180470,717375.3104921915
2769602140,376006.66152703366
2473250280,331578.0186478179
5422560660,559013.6382727141
3756600240,387280.61150644964
8651600160,564414.5735703136
7202300540,938012.5774568755
8961950250,483337.57444009243
3303000130,609772.3683547557
798000062,338420.2743560346
1695900150,733736.6424662799
1604730150,483788.2960026215
4136930310,386361.6303730487
8835401250,1444328.7196728582
8665900328,636258.6561708906
9262800255,277810.9502062523
1853080570,734126.6824438714
5556300114,795166.7710309632
9517200290,493450.33864193485
4037200295,401384.267771067
7417100123,495661.66015626123
2620069077,188679.35118425544
7922720040,619890.938884011
558100090,559903.7166830711
257000037,359484.4874434541
3319500385,354293.51146477985
9297301520,288594.92590864754
3580900090,416021.3276224509
1321039076,179679.63202415698
7227801581,305930.8447456321
9407001620,293185.78493278
2130400150,408092.9226411004
2312400200,255711.01028599349
4046700210,414292.4013706059
1193000480,854220.980523766
1492800296,377154.0701770033
3013300017,345535.4668893018
3630240140,521762.30761879636
1049010390,410465.1119372388
9320900420,174926.9912600095
4315700060,315701.61932933336
2591010290,390298.8218825683
323089085,565366.5606887257
6600400270,235219.1147387837
2919701105,449239.96801427606
7202360670,1015411.9649086773
8927600100,669853.6539095086
3211700045,547121.1243783251
4027701326,677913.7507018659
1601600195,277880.6174267658
7853280350,1047358.4682116109
3629970130,624736.4407976773
7203120020,879817.2458153109
9542900190,394161.86669438623
8035350120,718522.1087983407
1238501184,838961.4009569256
251200240,572911.0672084531
8945300200,189966.1408672608
2162000160,849894.0045979547
5466310060,256867.59890634578
1239400064,713510.3557690482
5205000020,347655.63495907513
1720800305,815607.6272556572
7280300375,770056.4604039886
2095800400,611939.5441340818
7852010950,481221.5852168926
1428001160,580699.3575240189
9528104910,541021.9666449076
8644210470,1051293.3936130425
7923300310,421415.5366746922
254000100,646534.1467311627
1931300688,471952.6078422681
7007700030,324635.9682627075
422049178,244260.65859805586
422069067,342639.8017424355
2923049393,440460.88406988594
930000305,512223.4395765752
2461900448,421330.6373078206
2610100020,347819.02962690446
2895550050,254814.70952469177
7701700040,274651.34946252324
2460900020,437190.54230238294
9827700105,574913.9724803073
1005000240,283210.955441733
7200001254,487242.42679291975
866400040,566963.4400929009
305000170,618960.464906493
2260800110,906971.6136283085
3442000127,584334.8784800166
5253300437,541410.7835073808
7576700150,770740.6835257572
5469501410,635268.8330774826
5104531120,818049.0276944274
723049434,317424.2135267339
622069006,1674396.3052057722
2517101200,301813.08431435743
8159620160,256795.23944898954
5561300640,428987.98500013247
3317010130,196111.0432090836
4364200250,327587.5213420703
8732300060,493796.33469793113
5603700025,583154.7475564046
3585900190,1267040.9528341051
3996900575,326645.1612223858
8731801260,261050.5002573869
3810000860,403476.07341004745
5700003585,2300080.1420981498
6332000050,464974.25790293585
9286100250,395565.0075007287
9471201110,794002.9021276407
9290800050,535475.0078897416
7300200400,559113.1668177485
526069024,1271524.7768516056
1454600156,1363102.6753473966
3904980360,448878.9793891595
2626119062,311886.9225958332
8651730290,531951.5095304665
7611200195,696788.6046927643
1919800260,631220.7535816386
6632900354,340096.54624973994
3972900195,385217.11878557137
5151600170,358397.28977637587
7016000440,567641.0250970093
871000435,674651.2158008231
9578060540,637088.1665910949
2332700060,643905.3934407061
766000240,283069.4357054282
4363700200,251293.69096821224
7100000250,328165.4087014801
2781250560,197975.7437876924
2781250100,324632.05135289155
5419800220,259810.71197104955
7147600245,299663.7234981431
2926069083,1285003.8153379883
6189200125,698610.4262823546
9542830160,261715.0494515134
5152200020,316718.86589194014
9412900045,468665.08054632216
6600410480,173054.96544952434
6979970080,719564.3529360642
5636010280,274163.8901609969
1732801300,642443.8138051312
5561401530,573141.5810367463
9578500510,359004.1727058341
7304300906,382474.20795661584
1223089077,468444.7660104851
721049207,276768.44095294765
8691330310,959108.2504216287
1523069204,349177.3076640429
3188100105,556111.4195416871
6608500290,431148.02075288596
2891400410,277592.9392123501
7663700551,388785.3058536505
5413200140,264347.67669334146
425069139,631616.7055805658
6713700155,461679.5477358779
2767603505,437473.63006961875
7789000080,302495.6208266308
9211500620,250640.50933884177
3750604417,193491.57065828796
7922800320,473556.04421731795
1471620240,363462.16475512646
2222059052,323173.8261458222
9551200270,1127384.4702955277
2767603160,449871.1968183473
9406710060,350089.6393465871
8929000250,350379.92327696795
5538300120,527310.3655259989
2223069120,408429.9431556548
1652500060,1013540.1895763115
8564500240,443809.86139550694
3629700120,484179.686384412
3943600070,408861.88320531865
4171200025,339576.1364706826
2425049063,3016107.990024074
9828701650,287028.9223490664
3581000340,395063.11499250884
8100900015,428261.84079789463
2125059161,1306311.8479712342
304000380,219589.72791932686
8146200070,799631.2486148574
686530170,535123.1370604871
2917200645,420525.8370380443
9547200530,727618.4945074896
2122059199,477077.3810118485
1150000740,705851.51985321
5706200060,287446.37664610223
9265410010,206948.38301027933
4083800555,460122.33776628063
6152900332,439117.63357399486
2520900301,288889.50225493824
9828200790,364393.09560204943
1657530180,321934.99361821613
7471900045,330131.116166429
9828200460,355765.66461761994
1775900140,569097.0255020402
6139800430,583673.1539419375
7214400005,388106.6385404555
5332200026,434327.0511236473
9510970300,774045.2160271363
2540830020,423131.7963998158
3392100140,187839.7658659815
1326069191,455717.1120812733
2125059112,928705.3288638442
859000022,393659.82837995415
8854100350,826864.7501244324
121059007,160420.14238114198
7977201707,385650.4697821782
3859900060,2126291.2975481832
8815400735,719356.0490441035
705700530,311397.8886250082
6600780130,426236.0119716433
6378500105,433285.37010844337
8143000310,547403.6586273898
2877102330,511582.99318275234
3526039074,575699.817759744
2115510300,277698.02363699104
3024059014,2211536.365292189
2141330360,506628.7723971462
546000400,483472.85896474705
2071500011,604830.2045211395
7972000240,232120.9446066658
7016200460,554987.2798881002
6204200180,515516.1468304322
1552100135,699540.3476769291
88000173,349173.2366653352
2581900235,664173.224105581
9211500560,242979.22939941674
621069218,372555.90429819183
1321970240,319464.25350793905
798000630,376767.6189897761
421000285,246565.03553533967
2824600180,800568.1962579339
3832051140,303626.1405496385
1237500105,567613.5596512683
8802400906,278515.186473386
3166900270,414073.63486534427
3682000060,392521.5260353431
